path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\validation\real\yt_0006_p2_part_034.flac,benchmark,unknown,0,6.302998826868134e-06,0.017496027052402496
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\validation\fake\lv_0001_part_017.flac,benchmark,unknown,1,0.6809377670288086,0.28434285521507263
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0001_part_005.flac,benchmark,unknown,1,0.23377098143100739,0.262056827545166
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\testing\fake\sp_0004_part_018.flac,benchmark,unknown,1,0.9114983081817627,0.7219957709312439
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_p2_part_041.flac,benchmark,unknown,0,1.56235255417414e-05,3.4414817491779104e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\validation\fake\po_0024_part_001.flac,benchmark,unknown,1,0.8246428966522217,0.44950199127197266
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0007_part_025.flac,benchmark,unknown,0,0.630006730556488,0.022325271740555763
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_part_006.flac,benchmark,unknown,0,0.0214843712747097,0.032799482345581055
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\hu_0005_part_005.flac,benchmark,unknown,1,0.8509172201156616,0.5285056233406067
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0007_part_032.flac,benchmark,unknown,0,0.032637253403663635,0.004629399627447128
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\sp_0004_part_016.flac,benchmark,unknown,1,0.806817352771759,0.373427152633667
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\sp_0004_part_003.flac,benchmark,unknown,1,0.29167836904525757,0.22214272618293762
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\el_0022_c_part_002.flac,benchmark,unknown,1,0.8478492498397827,0.41288989782333374
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_p2_part_052.flac,benchmark,unknown,0,0.0009757240768522024,0.0015440902207046747
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\po_0010_c_part_004.flac,benchmark,unknown,1,0.8827714323997498,0.7151274681091309
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\hu_0005_c_part_018.flac,benchmark,unknown,1,0.8194707036018372,0.8003961443901062
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0002_c_part_021.flac,benchmark,unknown,1,0.8341768383979797,0.24549323320388794
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0002_part_008.flac,benchmark,unknown,1,0.978528618812561,0.5610854029655457
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_cfe38c2e7199c1d8d7c3aed2.wav,fleurs,telugu,0,0.16405197978019714,0.010777158662676811
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_6ae882e27f5d867e5eef965e.wav,fleurs,kannada,0,0.004402488470077515,0.0012542778858914971
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_9003922f374bbb3ecda4766b.wav,fleurs,bengali,0,0.00453395489603281,0.007494110148400068
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_85a2e37997b3eaad2e232205.wav,fleurs,hindi,0,0.10213098675012589,0.027507225051522255
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_5833cf8bba6e2744509856b7.wav,fleurs,urdu,0,0.013552539050579071,0.02033321000635624
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_f1f00368ec2eb5e19a8cd65d.wav,fleurs,telugu,0,0.0023614787496626377,0.0026164688169956207
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_5824cba13da9de9a18ab8e8f.wav,fleurs,hindi,0,0.009566896595060825,0.0010258650872856379
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_3e84b75db4e1dbd16456661b.wav,fleurs,bengali,0,0.007422840688377619,0.054516006261110306
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_b0a7ca4a147bf5ce636c0831.wav,fleurs,bengali,0,0.04808802902698517,0.026570048183202744
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_baf0dd9fbd5e547d76837766.wav,fleurs,odia,0,0.01139666698873043,0.04163450002670288
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_4c95bb4bc32fd9c03909f4f1.wav,fleurs,malayalam,0,0.00017451787425670773,0.003593254368752241
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_eef35ee6f16aed2ada68d884.wav,fleurs,assamese,0,0.00012181454803794622,0.000837006198707968
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_3f4ee358eec1a66b55aad122.wav,fleurs,urdu,0,0.0019875054713338614,0.00787647906690836
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_0bc09138cee39de077627582.wav,fleurs,hindi,0,0.003445389913395047,0.005119781009852886
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_5b05f7d8afa1000f4d2a1161.wav,fleurs,bengali,0,0.0013806787319481373,0.03227492421865463
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_4c34a77bd43286d635c769d0.wav,fleurs,assamese,0,0.0011604710016399622,0.01341146882623434
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_a3729e270f3f2ed5dda833f3.wav,fleurs,urdu,0,0.0006158054457046092,0.0006848792545497417
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_57ec92604ad5aee05812b347.wav,fleurs,sindhi,0,0.00039118947461247444,0.0015976157737895846
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_54fcadadb5639af730b073d1.wav,fleurs,odia,0,0.0031552643049508333,0.054411839693784714
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_7f424c8602ba1df0b66e0630.wav,fleurs,hindi,0,0.008012618869543076,0.006265842355787754
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_066c1a9f5230d2214f4e47cb.wav,fleurs,telugu,0,0.0028902392368763685,0.0020806596148759127
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_3c3d94c3f52f992849f7a160.wav,fleurs,odia,0,0.05963286757469177,0.4180670380592346
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_81c2f300a20a44b6296da005.wav,fleurs,bengali,0,0.00015876453835517168,9.527290239930153e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_64e4b1dbdb6a3a0c6e22a97a.wav,fleurs,bengali,0,0.0002603633620310575,0.011592759750783443
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_7a07dd446d9e500e2e255d8a.wav,fleurs,english,0,0.19202791154384613,0.008484678342938423
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_276daeef947dc92da3a00b2d.wav,fleurs,telugu,0,0.001575975795276463,0.001258868956938386
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_531a04cb6747bad1ac803d2a.wav,fleurs,assamese,0,1.4994830962677952e-05,1.3252085409476422e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_09d4cf83b2f4c51702e41c8f.wav,fleurs,punjabi,0,0.006700580473989248,0.026753302663564682
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_f98d0dd34bc6cd488fa811c6.wav,fleurs,sindhi,0,0.003062108065932989,0.0019971500150859356
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_0add575842204c2d63623d42.wav,fleurs,assamese,0,0.005970558617264032,0.0028290865011513233
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_bf2e12a78eef6a5876d5c27e.wav,fleurs,urdu,0,0.0010766119230538607,0.0030002393759787083
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_65b7f81cb53b3a5faa796a79.wav,fleurs,assamese,0,0.0012280810624361038,0.00613681273534894
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_a28e932ce8bf7f343f0c47cf.wav,fleurs,odia,0,0.01811513863503933,0.05677413195371628
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_9217036f85234e095e13830d.wav,fleurs,assamese,0,0.012989929877221584,0.014265194535255432
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_66b3a97d9109fb937066f97b.wav,fleurs,assamese,0,0.00028123229276388884,0.0006795109366066754
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_ccbca38535f4639c876f4b0e.wav,fleurs,urdu,0,0.0019778739660978317,0.004016438499093056
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_68946d54b952e0e8fc87e945.wav,fleurs,gujarati,0,0.07633091509342194,0.024814262986183167
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_f2bd033afb4221ad03e64785.wav,fleurs,malayalam,0,0.013656167313456535,0.008028492331504822
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_41c2fba515585add6f9cb360.wav,fleurs,kannada,0,0.00012186602543806657,0.00047293398529291153
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_39eb5e8055a680e78934778a.wav,fleurs,hindi,0,0.00026173825608566403,0.001297401962801814
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_6096dec0c6ffe200e39f47a2.wav,fleurs,telugu,0,0.0007658642716705799,0.005582124460488558
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_2105a87a9fd28c8099bb6419.wav,fleurs,bengali,0,0.002191773382946849,0.0006075670244172215
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_4fde694924dd2ac58917934d.wav,fleurs,bengali,0,0.05871826037764549,0.0920988917350769
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_4eb9c3328fc1f9a2afdc190d.wav,fleurs,marathi,0,0.000194366934010759,0.00048070462071336806
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_f43edf504eeb5e4e901641e3.wav,fleurs,assamese,0,0.0009119596215896308,0.002585308626294136
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_e01882d4601e469bcf7bcf0a.wav,fleurs,assamese,0,0.00012628718104679137,0.00010959048086078838
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_4e979111992f29b7f61dfab7.wav,fleurs,assamese,0,4.071258445037529e-06,0.00024755316553637385
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_f81f63921acde65213bffbd2.wav,fleurs,kannada,0,0.0008922189008444548,0.0009118987945839763
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_6b8924e7f37375cea4969be3.wav,fleurs,malayalam,0,6.6496959334472194e-06,9.187430987367406e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_276a92094b59b101a1c4153f.wav,fleurs,telugu,0,0.084957055747509,0.05274097993969917
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_a877265a09da2bb78ae996ed.wav,fleurs,kannada,0,2.4393904823227786e-05,0.00015405782323796302
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_75a851e6ecd3288480e601ef.wav,fleurs,gujarati,0,0.034525636583566666,0.047879960387945175
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_2df0da657b1147ef1c3a75dd.wav,fleurs,telugu,0,0.0003174812300130725,0.0008403106476180255
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_7996342ce8fe7ff9ee6b5fe1.wav,fleurs,marathi,0,0.00013864909124094993,0.00039304274832829833
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_2db6827beba075884c48c83e.wav,fleurs,odia,0,0.10623884201049805,0.10776181519031525
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_a3abbee752898458288220ce.wav,fleurs,malayalam,0,0.0008039266103878617,0.002632186049595475
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_c519ccb42432e2172c552991.wav,fleurs,punjabi,0,0.02465679869055748,0.004377816338092089
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_8f4585c9f832237b657ae959.wav,fleurs,punjabi,0,0.0011661940952762961,0.03911750018596649
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_c9b201fe9b49f1d3088538af.wav,fleurs,urdu,0,0.0015149407554417849,0.0038518309593200684
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_71b256b1972015c1b5bd045e.wav,fleurs,kannada,0,0.00012426398461684585,0.00022676429944112897
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_cc26675dfe545abaa0ec08fe.wav,fleurs,gujarati,0,0.0015252771554514766,0.003995051141828299
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_7ad13a25bb129e161699b329.wav,fleurs,tamil,0,0.005270268302410841,0.020994815975427628
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_1c207feb5cdc4215cc850b00.wav,fleurs,gujarati,0,0.0006286971038207412,0.0016648980090394616
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7b13d74ae6750ddf77d39286.wav,fleurs,punjabi,0,0.0018650939455255866,0.0006745815626345575
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_efa2fc11bc3fae4b1fa8f6e1.wav,fleurs,telugu,0,0.0015273191966116428,0.0023198348935693502
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_0c44475fce7ab07c6d50831a.wav,fleurs,english,0,0.04384778439998627,0.0026032014284282923
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_019793548f1af66a4819ed63.wav,fleurs,malayalam,0,0.0020433657336980104,0.0027455848176032305
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_817f84b9e7494eafdfd6ab64.wav,fleurs,urdu,0,0.002439203904941678,0.0016929503763094544
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_118f27422b040c32943306af.wav,fleurs,assamese,0,8.245846402132884e-05,0.0004995176568627357
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_af4090b85cf333775a77d545.wav,fleurs,tamil,0,0.0009327764273621142,0.014644354581832886
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_10b590c8506d29e982047964.wav,fleurs,kannada,0,0.0017575600650161505,0.0012820037081837654
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_5c9a486d7218ec41a99033bd.wav,fleurs,tamil,0,0.00610700435936451,0.05780709162354469
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_57d455e941ce39b146d0d3bc.wav,fleurs,kannada,0,0.0008468456217087805,0.00225111679174006
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_5ba8c8d4853c8436f8bf4ec1.wav,fleurs,bengali,0,0.00044614114449359477,0.010965713299810886
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_74182cc72a85c0fac99df04d.wav,fleurs,urdu,0,0.002058314625173807,0.00709689874202013
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_8af189ba64891f0826737d2a.wav,fleurs,sindhi,0,0.0014034248888492584,0.0012701802188530564
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_f3ee9af0d15509895e0a2c3a.wav,fleurs,odia,0,0.009177042171359062,0.008275260217487812
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_ec9aada2e364186fbf72c67c.wav,fleurs,bengali,0,3.4713280911091715e-05,0.00012778231757692993
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_f6fc7c7e966b7baa20c956dc.wav,fleurs,odia,0,0.0002816406777128577,0.0008482799748890102
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_dca0301cd379dbfdb12dadee.wav,fleurs,marathi,0,0.00444432906806469,0.004254134371876717
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_d638643e7e529a827bc375e0.wav,fleurs,marathi,0,0.00034120361669920385,0.00010606362775433809
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_657f55d8822c6ecf0b244ef5.wav,fleurs,punjabi,0,0.007168891839683056,0.012665056623518467
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4db82174eba641053db2867c.wav,fleurs,kannada,0,0.01662912406027317,0.0027007923927158117
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_eaefcbcc5e5f2f00285ac42d.wav,fleurs,sindhi,0,0.0001315423141932115,0.00032790927798487246
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_b9b36a1f80fe063dd2b0737f.wav,fleurs,hindi,0,0.0036057112738490105,0.0008952547796070576
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_71fa9ac7463b1ad611a926c3.wav,fleurs,odia,0,0.0007737340056337416,0.0012727257562801242
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_a523e9c0ff627aea04989b3d.wav,fleurs,urdu,0,0.0021994211710989475,0.011212119832634926
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_5e8f9fc47cb85f25679b370b.wav,fleurs,assamese,0,0.002635664539411664,0.007591260131448507
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_88ebfc58cb4512315722912d.wav,fleurs,odia,0,0.0016546918777748942,0.11660899966955185
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_4ecaa443605c47fc01e0e627.wav,fleurs,english,0,0.2023388147354126,0.0016064124647527933
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_a0b49199962528bc230417f4.wav,fleurs,marathi,0,0.0023177633993327618,0.018447166308760643
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_cc1fce9df68ece91d3b73dd6.wav,fleurs,sindhi,0,0.010009841993451118,0.005170360207557678
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_fa9e839d1642db85f20cc65b.wav,fleurs,assamese,0,4.797245128429495e-05,0.0004197246744297445
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_997e85dc23d37bb72dbc09b7.wav,fleurs,kannada,0,0.0025792093947529793,0.0029143430292606354
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_f628dacfbbe01448c9d15b4a.wav,fleurs,hindi,0,4.448872641660273e-05,0.00020580597629304975
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_877340dfb8d25a1be52bc2f6.wav,fleurs,odia,0,0.0005913805216550827,0.0008119437261484563
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_7a40e39b3aa7fe49c068a2d8.wav,fleurs,hindi,0,0.0006055457051843405,0.004665966611355543
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_1488229b93912ffb1742915e.wav,fleurs,sindhi,0,0.0016533193411305547,0.008929692208766937
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_cd8754ab782827745ccad001.wav,fleurs,assamese,0,0.009156149812042713,0.004655567463487387
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_77bbb06cdb603d67f76daf1d.wav,fleurs,gujarati,0,0.035491373389959335,0.03252316638827324
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_88616f6de669a2e69e88aba9.wav,fleurs,english,0,0.004812528844922781,0.0055312891490757465
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_277abb3ac297dd8dcb7222aa.wav,fleurs,bengali,0,0.0060376073233783245,0.018969547003507614
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_ef298b390a62ebbd02326ac2.wav,fleurs,sindhi,0,0.008482536301016808,0.009339340962469578
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_d697debab8aaca91e6ecd2f3.wav,fleurs,kannada,0,0.005323153920471668,0.009102064184844494
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_2d66e3f2326f2911565ef6e2.wav,fleurs,sindhi,0,0.00045309739653021097,8.481395343551412e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_f6940ff18a54dd1ddc9638f2.wav,fleurs,gujarati,0,0.021970132365822792,0.007154479157179594
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_6365663c61b4e7ad2a503931.wav,fleurs,marathi,0,0.00017985436716116965,0.0003011941444128752
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_a85dd95e8d9e6c2f072f42e6.wav,fleurs,assamese,0,0.008793390356004238,0.004648369736969471
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_ba187a4165771860ff47f502.wav,fleurs,marathi,0,0.0011147779878228903,0.019520439207553864
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_de6967ccb392397b89957242.wav,fleurs,malayalam,0,0.0005519073456525803,0.0006064241169951856
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_071e3ffb807d710e799cd9b5.wav,fleurs,english,0,0.07882597297430038,0.017934275791049004
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_8a1e758612fdf97f940cfe1d.wav,fleurs,urdu,0,0.005215791519731283,0.004185521975159645
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_e83a84f9e82b542781e22357.wav,fleurs,malayalam,0,0.0006276909844018519,0.001061741728335619
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_60d3e080201d4e061c39f4cc.wav,fleurs,gujarati,0,0.002777594607323408,0.00237406138330698
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_324f195be0100ad36301ccf1.wav,fleurs,tamil,0,0.018661431968212128,0.019022734835743904
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_64ad50a687dd871bbfae5ed9.wav,fleurs,odia,0,0.03593647480010986,0.189546599984169
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_bb8ad56b1a5f0aad30edc452.wav,fleurs,punjabi,0,0.008248980157077312,0.013952435925602913
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_325393257eb2684f40e4bd12.wav,fleurs,hindi,0,0.006419715005904436,0.008383287116885185
